ID,GSBC01,GSBC02,GSBC03,GSBC04,GSBC05,GSBC06,GSBC07,GSBC08,GSBC09,GSBC10,GSBC11,GSBC12,GSBC13,GSBC14,GSBC15,GSBC16,GSBC17,GSBC18,GSBC19,GSBC20,GSBC21,GSBC22,GSBC23,GSBC24,GSBC25
CAD2413268,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,71
CAD2413269,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,1
CAD2413270,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2413271,1,3,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,1,75
CAD2413272,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,2,1,4,2,1,0,4
CAD2413273,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,3,1,2,1,4,0,0,1,1
CAD2413274,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,0,3
CAD2413275,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,76
CAD2413276,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,0,17
CAD2413277,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,4,2,1,1,5
CAD2413278,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2413279,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,14
CAD2413280,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,1,2,1,4,0,1,1,18
CAD2413281,0,2,0,3,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,14
CAD2413282,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,0,9
CAD2413283,0,2,0,4,0,0,0,1,0,1,0,0,0,1,0,0,3,1,2,1,4,1,0,1,9
CAD2413284,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,17
CAD2413285,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,3,3,0,1,2,0,1,1,10
CAD2413286,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,0,0,1
CAD2413287,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,78
CAD2413288,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,4,0,0,1,4
CAD2413289,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,77
CAD2413290,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,10
CAD2413291,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,75
CAD2413292,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,9
CAD2413293,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,7
CAD2413294,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2413295,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,12
CAD2413296,1,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2413297,0,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,4,2,1,1,74
CAD2413298,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,4
CAD2413299,0,4,0,2,0,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,0,1,0,7
CAD2413300,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,3,3,2,1,4,1,0,1,9
CAD2413301,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,1
CAD2413302,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,4
CAD2413303,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,9
CAD2413304,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,0,77
CAD2413305,0,5,0,3,0,1,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,8
CAD2413306,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,3,0,1,1,2,3,0,1,11
CAD2413307,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2413308,0,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,6
CAD2413309,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,4,1,0,0,11
CAD2413310,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,10
CAD2413311,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,73
CAD2413312,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,1
CAD2413313,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,3,0,0,1,2,0,1,0,14
CAD2413314,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,6
CAD2413315,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2413316,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,4,0,0,1,5
CAD2413317,1,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,15
CAD2413318,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,3,0,1,4,0,1,0,5
CAD2413319,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,73
CAD2413320,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,10
CAD2413321,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,72
CAD2413322,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2413323,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,14
CAD2413324,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,1,0,2,1,1,71
CAD2413325,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,3,1,2,1,4,0,1,1,8
CAD2413326,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,75
CAD2413327,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,0,1,1,11
CAD2413328,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,2,3,1,1,6
CAD2413329,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,4,0,1,1,18
CAD2413330,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,4,1,1,4,0,1,0,10
CAD2413331,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,7
CAD2413332,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,1,0,1,12
CAD2413333,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2413334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2413335,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,12
CAD2413336,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,4,3,0,1,9
CAD2413337,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,2,1,2,0,0,0,2
CAD2413338,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,0,15
CAD2413339,0,3,1,2,0,0,1,1,0,0,0,0,0,0,1,1,3,0,0,1,4,1,0,1,18
CAD2413340,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,5
CAD2413341,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,17
CAD2413342,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2413343,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,18
CAD2413344,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,1,4,0,1,1,5
CAD2413345,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,17
CAD2413346,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,1
CAD2413347,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,4,1,0,1,78
CAD2413348,1,4,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,1,16
CAD2413349,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,2
CAD2413350,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,8
CAD2413351,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,1,7
CAD2413352,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,4,1,0,1,76
CAD2413353,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,1,4,0,0,0,18
CAD2413354,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,4,3,1,1,76
CAD2413355,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,3,2,1,1,73
CAD2413356,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,9
CAD2413357,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,17
CAD2413358,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,5
CAD2413359,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2413360,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,3,3,1,1,2,0,0,0,5
CAD2413361,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,1,2,1,4,1,0,1,16
CAD2413362,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,0,1,0,7
CAD2413363,0,5,1,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,3,0,1,76
CAD2413364,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,3,0,2,1,4,3,1,1,12
CAD2413365,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,1,2,1,4,0,1,1,77
CAD2413366,0,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,71
CAD2413367,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,4,2,1,4,1,0,1,9
CAD2413368,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,2,1,1,74
CAD2413369,1,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,15
CAD2413370,1,3,0,4,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2413371,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,4
CAD2413372,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,73
CAD2413373,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,1
CAD2413374,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,4,1,0,1,16
CAD2413375,0,2,0,4,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,15
CAD2413376,0,4,0,4,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,1,71
CAD2413377,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2413378,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,0,1,79
CAD2413379,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,2,0,1,1,11
CAD2413380,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,4,1,0,1,16
CAD2413381,0,4,0,1,0,0,1,1,0,0,0,0,1,0,0,0,3,1,2,1,4,1,0,0,78
CAD2413382,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,4,2,1,2,3,1,1,18
CAD2413383,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,4,0,1,1,8
CAD2413384,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,8
CAD2413385,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2413386,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,2
CAD2413387,0,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,1,4,0,0,1,18
CAD2413388,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,6
CAD2413389,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,14
CAD2413390,0,3,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,1,4,1,0,0,77
CAD2413391,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,1,74
CAD2413392,0,4,0,3,0,0,1,1,0,1,0,1,1,1,0,1,1,4,2,1,4,3,1,1,76
CAD2413393,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2413394,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,3,1,2,1,4,3,1,1,75
CAD2413395,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2413396,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,18
CAD2413397,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,18
CAD2413398,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0,0,3,1,2,1,4,1,0,1,9
CAD2413399,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,16
CAD2413400,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2413401,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,1,0,0,78
CAD2413402,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,4
CAD2413403,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,3,3,0,0,73
CAD2413404,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,0,5
CAD2413405,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,13
CAD2413406,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,76
CAD2413407,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,9
CAD2413408,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2413409,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,15
CAD2413410,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,3,1,2,1,4,3,1,1,9
CAD2413411,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,4
CAD2413412,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,0,8
CAD2413413,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,74
CAD2413414,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,4,3,1,1,6
CAD2413415,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,72
CAD2413416,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,11
CAD2413417,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2413418,0,4,0,2,0,0,1,1,0,1,1,1,0,1,0,0,4,4,2,1,4,1,0,1,74
CAD2413419,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2413420,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2413421,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,0,1,2,0,0,0,5
CAD2413422,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,7
CAD2413423,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2413424,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,3,1,2,1,4,3,1,0,4
CAD2413425,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,76
CAD2413426,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2413427,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,4,0,1,1,14
CAD2413428,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2413429,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3,1,2,1,4,3,1,1,8
CAD2413430,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,9
CAD2413431,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,3,0,0,1,4,3,0,0,78
CAD2413432,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,1
CAD2413433,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2413434,0,4,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2,1,2,1,4,0,0,1,13
CAD2413435,1,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,72
CAD2413436,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,4,1,2,1,4,1,0,1,76
CAD2413437,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2413438,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,3,1,1,76
CAD2413439,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,14
CAD2413440,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,73
CAD2413441,0,4,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,3,1,0,0,72
CAD2413442,0,3,1,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,79
CAD2413443,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,14
CAD2413444,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,2,1,0,71
CAD2413445,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,4,1,0,1,10
CAD2413446,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,17
CAD2413447,0,4,0,3,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,16
CAD2413448,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,1,4,1,0,1,16
CAD2413449,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,4,0,0,1,9
CAD2413450,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,79
CAD2413451,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,6
CAD2413452,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,75
CAD2413453,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,5
CAD2413454,0,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,3,0,0,1,2,0,0,1,17
CAD2413455,1,4,0,2,0,0,1,1,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,72
CAD2413456,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2413457,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3,3,0,1,2,0,0,0,3
CAD2413458,0,4,0,2,0,0,1,1,0,0,0,1,0,0,0,0,3,1,2,1,4,3,0,0,3
CAD2413459,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,2
CAD2413460,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,1
CAD2413461,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,1,1,11
CAD2413462,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,78
CAD2413463,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,4,2,1,4,3,0,1,71
CAD2413464,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3,1,2,1,4,3,1,1,18
CAD2413465,0,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,3,1,2,1,4,1,0,1,16
CAD2413466,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,3,0,1,73
CAD2413467,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,3
CAD2413468,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,3,0,1,2,0,0,0,5
CAD2413469,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,71
CAD2413470,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,17
CAD2413471,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,4
CAD2413472,1,4,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,3,1,0,1,16
CAD2413473,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,10
CAD2413474,0,4,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,77
CAD2413475,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2413476,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2413477,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,7
CAD2413478,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3,0,2,1,2,0,0,0,7
CAD2413479,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,2,3,1,0,12
CAD2413480,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,4,0,0,0,18
CAD2413481,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,12
CAD2413482,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,0,5
CAD2413483,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,1,4,1,0,1,78
CAD2413484,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,1
CAD2413485,0,4,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,1,2,1,4,0,0,1,3
CAD2413486,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,4,2,1,4,0,0,1,5
CAD2413487,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,1,2,1,4,0,0,1,11
CAD2413488,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,1,1,4,0,1,0,7
CAD2413489,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,7
CAD2413490,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,0,0,1,5
CAD2413491,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,13
CAD2413492,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,1,1,11
CAD2413493,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,75
CAD2413494,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,71
CAD2413495,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,0,1,1,79
CAD2413496,0,4,0,2,0,0,1,1,0,0,0,0,0,1,0,1,3,1,2,1,4,3,1,1,71
CAD2413497,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,6
CAD2413498,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,1
CAD2413499,1,2,0,3,0,0,0,0,0,1,1,1,0,1,0,1,3,1,2,1,4,0,1,1,17
CAD2413500,0,4,1,1,0,0,0,0,0,0,1,1,0,1,0,0,3,1,2,1,4,3,1,1,78
CAD2413501,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,4,3,0,0,71
CAD2413502,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,0,1,4,1,0,0,13
CAD2413503,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,5
CAD2413504,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,1
CAD2413505,1,3,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,0,5
CAD2413506,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,1,2,0,1,0,3
CAD2413507,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,4,3,0,1,76
CAD2413508,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,76
CAD2413509,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,2,1,2,0,0,1,15
